"id","Gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","aT4.024V10min.a","aT4.024V10min.b","aT4.024V10min.c","aT4.024V10min.d","aT4.024V30min.a","aT4.024V30min.b","aT4.024V30min.c","aT4.024V30min.d"
"1","SP_RS08485",23503.3712372591,-2.23823038040889,0.0569685963127123,-39.2888455268019,0,0,8267.94228259909,7775.57872086185,8426.95567939144,8161.38518899678,36766.166974284,37969.6118194175,42572.8797700881,38086.449462434
"2","SP_2026",26539.7454719723,-3.45362113679961,0.0677144714764362,-51.0027038755139,0,0,4460.72461627053,3854.86281673874,4300.306558735,4815.8152891799,47660.2955097991,52049.579840697,46346.4607515354,48829.9183928231
"3","SP_2186",4909.79533447393,-1.92159946086998,0.053318008422245,-36.0403457993428,1.95366082718358e-284,1.44245291073721e-281,2151.8629748089,2028.66824419907,1987.92067274147,1987.0315661307,7601.90067631179,7652.43105013037,8241.34536639847,7627.20212507067
"4","SP_0268",8839.85720123659,-1.79801368803116,0.0507229874117216,-35.4477088156613,3.14629698927292e-275,1.74226195780988e-272,3903.37934965335,3752.64309900778,4052.38771621494,4015.81223387799,13315.4608481812,13946.3240796724,14426.982280554,13305.868002731
"5","SP_0787",6874.46769996907,-1.58557840635525,0.0453802915137968,-34.9398021357618,1.84983735839059e-267,8.19477949767029e-265,3470.65177469178,3411.58307927082,3436.58930092319,3381.67723094475,10040.9682680606,10625.2195150119,10537.7040651894,10091.3483656601
"6","SP_RS08480",12799.2759499587,-1.9348148784282,0.0561805444675015,-34.4392333105178,6.52668751435884e-260,2.40943547405081e-257,5221.18690786966,5244.65782511931,5007.50362564705,5624.84517726378,18868.4700725647,20630.6257890272,20525.6148748037,21271.3033273745
"7","SP_0785",3220.56088688428,-1.72912183191769,0.056616635154461,-30.5408794994671,7.47345244755749e-205,2.36481388161998e-202,1499.33726653352,1499.8777813216,1494.36795399187,1443.16489101713,4626.10753337441,5236.31695619482,5080.49693577732,4884.81777686355
"8","SP_0742",8867.69885156555,-1.97627681062479,0.0667650724734472,-29.6004593031898,1.47406379608021e-192,4.08131413539708e-190,3577.60711634895,3558.03248255845,3580.54217722516,3530.61997184722,15833.8704779318,12854.0216277974,13267.2332077668,14739.6637510486
"9","SP_1950",1212.00842149215,-1.97600109002213,0.0685380638458241,-28.830710690444,8.84365786187897e-183,2.17652246267355e-180,517.11435828741,453.10855648051,484.412853587577,491.962386617254,1989.1515644917,1949.9387700621,1812.28147208089,1998.09741032973
"10","SP_2185",6596.07382102215,-1.89213911068382,0.0663376464808291,-28.5228555889548,6.10045696964738e-179,1.35125121877689e-176,2891.71919140986,2868.04938787446,2795.65625643585,2547.82355271046,10621.5652990854,9617.10222320427,11446.6215348439,9980.053122613
"11","SP_1580",7520.75622058891,-1.61857190100966,0.0589809688491928,-27.4422738824138,8.59111040985986e-166,1.72993723253087e-163,4043.69690797423,3439.10377250608,3456.0115143925,3759.67585368965,11436.4547011508,11386.0428991214,11163.3947062143,11481.6694096624
"12","SP_2108",15433.8134645863,-1.71083168551266,0.0651101329228815,-26.2759667153348,3.61044664343859e-152,6.6642827626804e-150,7821.4773243054,6402.49270480269,6866.32370297486,7596.07978602603,22913.0471391731,24191.65805988,23272.7299969366,24406.6990025916
"13","SP_2109",21450.2926863701,-1.61093297051811,0.0622075371769947,-25.8961059000718,7.36746544709338e-148,1.25530276656245e-145,10944.769549028,9746.25693288663,10357.7521948702,11020.6344726851,29631.9176043121,34357.0161380234,33847.4571769795,31696.5374221758
"14","SP_2206",2703.97897107045,-2.01572956264851,0.0792756668088222,-25.4268383198788,1.27365706352365e-142,2.01510742550349e-140,1065.62844990537,1027.11158681591,987.105437499214,1153.17788789641,4820.26216754348,4201.89180186614,3787.46464951736,4589.18978751972
"15","SP_1472",3945.08991516306,-1.68763630371364,0.0672905477098223,-25.0798419859986,8.25361740652472e-139,1.21878417036348e-136,1827.07198317108,1720.04332720367,1831.40048184171,2043.449271018,5761.16539467048,6602.22117828904,5765.42456056785,6009.94312454269
"16","SP_1722",2599.21867500551,-1.86997558707662,0.0747033139050364,-25.0320298970103,2.73996543979882e-138,3.79313965572149e-136,1189.26489989439,966.172908937834,1083.07402170053,1182.5150944378,4219.12955021234,3700.99009946487,4237.29549498789,4215.30733040842
"17","SP_2110",15736.5390157405,-1.87882689462387,0.075837792186236,-24.7742825900048,1.69762200277535e-135,2.21190160949847e-133,7200.35134936056,5544.43680500338,6657.24928739343,7218.08116328113,25057.1490367035,23617.0943424197,25763.4600487086,24834.4900930539
"18","SP_0783",7188.80372508528,-1.33697378155566,0.0548559126829841,-24.37246444667,3.35084921981533e-131,4.12340612327275e-129,3870.01713298965,3950.20236116089,4034.10798589088,4397.19591891614,9894.41885669266,10569.4468464672,10608.0479834112,10186.9927151537
"19","SP_1953",713.47923656184,-1.98556187971051,0.0828641327187571,-23.9616564436818,6.98550045946385e-127,8.14362290405918e-125,299.278708306755,270.292522846291,274.195954860893,291.115357218467,1184.52995557953,1055.47144434554,1092.18188817949,1240.76806115776
