Nom du POC;Porteur;Descriptif
Zéro Déchet;Ville de Roubaix;Après avoir mobilisé les familles, les commerçants, les entreprises, les établissements publics et scolaires, les associations culturelles et sportives…, la ville de Roubaix dépose un premier POC pour amplifier sa démarche du zéro déchet.
Karafun Studio;Maisons de retraite de KaraFun Group;KaraFun Group souhaite installer ses bornes de karaoké dans les maisons de retraite. L’objectif de leur futur POC ? Intégrer une démarche design afin de rendre les KaraFun Station plus accessibles à ce nouveau public.
Cœur de ville;Ville de La Madeleine;La ville de La Madeleine aborde plus que jamais le futur de son cœur de ville, place des Fusillés et Déportés, pour et avec ses habitants. Cette co-construction s’inscrit dans un processus de transformation par le design et donne à la commune l’occasion d’aller encore plus loin dans sa démarche collective.
Carré Bleu;Parc Bleu de l’Eurométropole;Le Parc Bleu est un projet de l’Eurométropole Lille-Kortrijk-Tournai qui a souhaité créer un espace attrayant de chaque côté de la frontière pour renforcer les relations frontalières dans les espaces bleus et verts. Pour le rendre plus attractif, l’Eurométropole a l’ambition de faire du Carré Bleu, boucle de 90 km formée par les principaux cours d’eau liant les trois versants (Wallonie-Picarde, Flandres-Ouest et la métropole) transfrontaliers, une porte d’entrée du Parc Bleu.
Wetton 56, le bateau à remorque;Wettoncraft;Parti d’un besoin non satisfait des usagers des bateaux pneumatiques semi-rigides, Wettoncraft invente le premier bateau à moteur autotracté et remorquable qui passe de la terre à la mer simplement et rapidement.
Fontaines à eau potable fixes;Iléo;Après les fontaines à eau mobiles, iléo, qui assure la distribution de l’eau pour 62 communes de la Métropole Européenne de Lille, envisage désormais avec l’opportunité de Lille Métropole 2020 Capitale Mondiale du Design d’installer des fontaines d’eau potable fixes et innovantes (brumisateur, distributeur de gourdes…) sur le territoire.
Playfull City;l’Université de Lille en partenariat avec la Métropole Européenne de Lille;Le POC Playfull City de l’Université de Lille propose de transformer les espaces urbains par une intervention du design afin d’inviter les citoyens à découvrir le plaisir de l’effort. Rendez-vous en 2020 pour découvrir des activités surprenantes au détour des chemins de la MEL.
Création de lignes de covoiturage haute fréquence pour accéder aux stations de métro;Ville de Sailly-lez-Lannoy;Réflexion de création de lignes de covoiturage haute fréquence pour permettre à ses habitants d’accéder rapidement aux stations de métro les plus proches.
Cartographie sensible;Établissement Public de Santé Mentale de l'agglomération lilloise;L’établissement Public de Santé Mentale de l'agglomération lilloise, Saint-André et Marquette déposent un POC pour réfléchir ensemble à une meilleure articulation de leurs constructions et urbanismes respectifs. Cette cartographie sensible doit permettre de créer un parcours commun sur les 11 hectares du parc, pour rassembler tous les usagers.
Saint So Bazaar;InitiativesETcité;Situé au cœur de Lille, le projet Saint So Bazaar, porté par le cluster d'entreprises lillois initiativesETcité et la coopérative européenne SMart, est un espace hybride de 5 000 m2 qui va être réaménagé pour devenir un lieu dédié à la coopération et à l'économie créative. Le designer pourrait y créer des « parcours utilisateurs » qui permettront aux différentes communautés de s’y croiser
