symbol,date,price
MSFT,1212,39.81
MSFT,Feb 1 2000,36.35
MSFT,Mar 1 2000,43.22
MSFT,Apr 1 2000,28.37
MSFT,May 1 2000,25.45
MSFT,Jun 1 2000,32.54
MSFT,Jul 1 2000,28.4
MSFT,Aug 1 2000,28.4
MSFT,Sep 1 2000,24.53
MSFT,Oct 1 2000,28.02
MSFT,Nov 1 2000,23.34
MSFT,Dec 1 2000,17.65
MSFT,Jan 1 2001,24.84
MSFT,Feb 1 2001,24
MSFT,Mar 1 2001,22.25
MSFT,Apr 1 2001,27.56
MSFT,hello,28.14
MSFT,Jun 1 2001,29.7
MSFT,Jul 1 2001,26.93
MSFT,Aug 1 2001,23.21
MSFT,Sep 1 2001,20.82
MSFT,Oct 1 2001,23.65
MSFT,Nov 1 2001,26.12
MSFT,Dec 1 2001,26.95
MSFT,Jan 1 2002,25.92
MSFT,Feb 1 2002,23.73
MSFT,Mar 1 2002,24.53
MSFT,Apr 1 2002,21.26
MSFT,May 1 2002,20.71
